199	378
388	229
369	138
438	281
573	519
365	167
533	440
346	91
260	296
322	280
379	143
121	384
266	75
471	456
437	267
321	115
461	392
370	137
238	127
70	508
554	476
367	500
294	22
245	158
527	399
149	351
247	205
312	229
463	373
363	200
293	54
504	513
318	262
155	366
262	117
275	475
285	98
537	484
234	309
318	164
415	438
141	458
198	312
244	120
482	438
354	345
139	441
345	167
473	313
445	253
200	415
519	429
183	282
263	170
330	93
282	406
292	85
298	39
325	471
270	410
303	83
435	413
174	267
250	377
311	23
268	144
223	324
177	416
287	171
129	432
153	317
300	511
346	212
345	222
418	271
297	409
340	151
371	509
307	16
328	210
460	418
328	240
108	511
323	93
277	67
303	9
300	111
172	515
320	97
453	401
293	58
442	252
200	177
307	59
100	498
354	95
256	282
121	487
239	438
192	504
461	502
253	106
247	106
311	56
558	453
293	83
151	453
216	325
365	436
367	358
309	35
491	492
264	86
302	5
214	495
314	293
126	304
341	474
466	298
398	377
156	287
458	300
184	507
432	367
172	313
229	188
293	66
274	143
331	216
275	98
300	67
271	83
226	490
317	88
118	344
498	430
215	201
349	181
310	410
377	336
330	80
385	296
267	112
295	377
302	28
404	210
317	93
284	229
477	484
42	461
354	265
285	31
257	215
111	446
267	131
202	518
460	326
383	317
277	82
139	316
462	503
365	136
354	221
257	127
533	423
362	274
264	113
218	210
217	306
266	299
363	224
318	37
341	151
298	258
277	80
196	229
42	483
238	124
503	459
303	182
294	92
346	153
260	368
192	409
277	42
353	412
201	299
426	429
463	451
240	493
260	294
324	56
198	223
312	30
371	145
179	231
286	264
220	153
213	207
144	375
253	152
319	45
347	390
216	269
442	354
208	474
301	9
78	474
331	83
301	13
284	99
492	480
126	357
251	137
419	436
318	328
211	163
257	444
268	91
468	443
105	351
286	267
393	235
129	331
489	393
173	310
296	206
340	113
354	494
322	90
104	345
253	99
369	134
550	503
400	362
561	461
218	466
384	383
101	352
494	424
298	362
285	54
165	508
342	100
339	181
403	200
284	46
275	293
275	100
270	429
299	4
501	503
371	138
366	123
316	211
424	297
229	363
298	43
366	287
201	236
284	34
258	107
405	434
348	172
264	302
46	507
242	117
319	106
400	288
226	158
350	472
283	408
394	471
387	494
80	441
361	511
210	170
223	215
157	335
370	449
381	219
220	161
295	112
452	465
116	366
364	422
240	408
329	471
149	359
149	475
304	68
197	442
471	442
375	238
113	387
176	261
284	176
185	266
497	455
183	249
187	448
411	235
255	133
175	386
229	151
306	24
474	330
428	334
225	140
344	150
287	316
327	291
378	287
325	87
341	353
374	209
351	386
211	511
485	398
285	73
294	337
238	306
212	459
374	383
310	305
268	83
397	478
287	29
485	505
376	180
248	355
276	301
260	408
88	400
171	422
402	287
316	167
285	57
322	111
232	371
334	89
214	321
293	22
339	146
300	17
287	73
247	186
206	265
125	395
399	276
276	283
159	266
341	146
240	223
335	174
287	61
414	350
172	255
113	467
467	416
405	242
322	211
338	201
290	42
314	151
285	173
119	406
352	251
394	467
190	256
31	513
414	273
316	67
278	52
277	84
394	502
310	194
347	108
385	174
264	206
353	106
266	218
257	177
284	434
320	269
488	371
338	139
237	332
525	481
229	156
322	54
268	169
280	67
281	119
281	72
291	247
336	493
300	15
486	324
182	513
170	265
258	445
355	157
257	145
171	315
235	144
296	99
295	48
302	193
195	473
415	216
112	438
240	216
371	209
160	262
379	208
212	225
234	518
86	462
321	105
452	475
295	259
408	245
468	359
324	464
229	462
